Store_Ratio,Basket_Ratio,Category_1,Store_Score,Category_2,Store_Presence,Score_1,Score_2,Score_3,Score_4,time
0.732,0.408,11,-8.475,1,0.747,0.000229,0.069,0.6629999999999999,87.016,299440
0.7809999999999999,0.494,6,-8.215,0,0.00375,0.934,0.0912,0.8240000000000001,87.564,161978
0.157,0.0553,9,-23.391,1,0.9840000000000001,0.8,0.107,0.0421,83.29899999999999,136960
0.35100000000000003,0.11900000000000001,4,-26.665,0,0.995,0.894,0.0965,0.32299999999999995,136.814,158500
0.5539999999999999,0.743,9,-6.016,1,0.0251,0.0,0.359,0.6729999999999999,72.997,205733
0.507,0.44,11,-8.975,1,0.35600000000000004,0.8290000000000001,0.10300000000000001,0.41600000000000004,169.47400000000002,239436
0.493,0.943,4,-3.321,1,0.000679,0.00897,0.134,0.493,96.99700000000001,234476
0.607,0.447,7,-9.25,0,0.7959999999999999,0.0,0.0954,0.431,140.225,211333
0.401,0.0273,7,-30.596,1,0.9940000000000001,0.9159999999999999,0.107,0.23600000000000002,133.722,143500
0.7070000000000001,0.574,8,-11.82,1,0.0244,0.008029999999999999,0.159,0.622,172.458,270000
0.516,0.1,1,-18.186,1,0.884,0.941,0.321,0.301,158.085,75949
0.478,0.23800000000000002,10,-12.385,0,0.9309999999999999,0.00121,0.16399999999999998,0.245,139.249,211240
0.521,0.754,5,-4.144,1,0.0373,0.0,0.239,0.35200000000000004,125.876,209867
0.7340000000000001,0.8740000000000001,8,-3.158,1,0.168,1.1400000000000001e-05,0.0489,0.905,122.95299999999999,166028
0.43799999999999994,0.428,7,-14.860999999999999,1,0.0841,4.6299999999999994e-05,0.138,0.209,94.86399999999999,274760
0.38299999999999995,0.474,2,-6.504,0,0.72,0.0652,0.625,0.337,75.187,279754
0.716,0.57,11,-7.966,0,0.0647,0.221,0.0749,0.303,139.906,252000
0.608,0.425,5,-13.772,1,0.27,0.000909,0.0656,0.8059999999999999,172.792,160467
0.40700000000000003,0.147,2,-8.822000000000001,1,0.857,2.89e-06,0.0913,0.0765,141.284,229400
0.33399999999999996,0.982,4,-2.293,0,9.109999999999999e-05,0.149,0.106,0.501,126.883,476267
0.33799999999999997,0.396,7,-15.38,0,0.615,0.9,0.0801,0.0345,124.985,76550
0.75,0.618,8,-6.975,0,0.18600000000000003,0.0,0.10099999999999999,0.542,160.08700000000002,223789
0.723,0.809,7,-3.0810000000000004,0,0.00346,0.00123,0.565,0.27399999999999997,98.007,176561
0.875,0.6709999999999999,10,-6.317,1,0.65,4.88e-05,0.0657,0.738,100.09,199800
0.309,0.527,0,-9.76,0,0.517,0.9420000000000001,0.0924,0.484,177.065,301963
0.5539999999999999,0.684,7,-10.061,1,0.019,0.0166,0.0635,0.5539999999999999,132.063,352427
0.39799999999999996,0.165,9,-10.715,1,0.885,0.0,0.102,0.125,134.808,225786
0.5579999999999999,0.7190000000000001,2,-5.113,1,0.0367,0.0,0.115,0.371,112.027,208600
0.725,0.617,1,-5.256,0,0.35700000000000004,0.0,0.0879,0.649,104.93,215360
0.17600000000000002,0.134,10,-23.973000000000003,1,0.9590000000000001,0.977,0.0995,0.0546,86.705,289804
0.531,0.993,4,-3.18,0,0.00337,0.0,0.8390000000000001,0.322,150.004,174012
0.6829999999999999,0.7659999999999999,6,-6.747000000000001,0,0.34700000000000003,3.5e-05,0.17800000000000002,0.622,138.005,266935
0.799,0.7959999999999999,7,-7.949,1,0.24,0.768,0.14800000000000002,0.462,101.056,157950
0.8240000000000001,0.745,11,-5.49,0,0.0467,3.289999999999999e-05,0.198,0.888,125.01299999999999,210547
0.447,0.9420000000000001,7,-5.71,0,0.0299,0.00813,0.271,0.695,120.456,179931
0.18,0.0458,8,-25.741999999999997,1,0.993,0.882,0.18,0.0375,137.08,311853
0.637,0.843,5,-5.412999999999999,1,0.0151,0.0,0.0876,0.434,109.012,220733
0.465,0.971,5,-3.466,0,0.00366,0.00375,0.326,0.483,156.174,322280
0.655,0.27699999999999997,3,-12.345,0,0.948,0.9079999999999999,0.131,0.23800000000000002,71.993,136683
0.568,0.768,0,-7.654,0,0.00237,0.012,0.196,0.523,123.963,238766
0.6559999999999999,0.733,5,-3.9389999999999996,1,0.249,0.0,0.183,0.34600000000000003,135.958,227647
0.531,0.363,10,-7.672000000000001,1,0.7490000000000001,0.0,0.11199999999999999,0.259,121.412,229720
0.743,0.585,7,-11.498,1,0.149,0.924,0.11199999999999999,0.207,127.00399999999999,410500
0.484,0.868,7,-2.6189999999999998,0,0.28600000000000003,1.0199999999999999e-05,0.217,0.47100000000000003,122.447,201000
0.431,0.446,6,-6.803,1,0.32,0.0,0.128,0.271,140.076,182733
0.7,0.29100000000000004,10,-11.277000000000001,1,0.855,0.000696,0.105,0.529,97.831,243499
0.825,0.531,9,-6.933,1,0.43799999999999994,0.76,0.129,0.405,82.02,146387
0.57,0.873,5,-5.188,0,0.00853,0.0,0.365,0.23600000000000002,125.086,171133
0.706,0.134,9,-16.384,0,0.9520000000000001,0.8909999999999999,0.122,0.255,85.956,171016
0.596,0.9,2,-3.737,1,0.0922,0.0,0.0623,0.8320000000000001,170.55,61523
0.7190000000000001,0.505,7,-9.287,1,0.233,0.0,0.207,0.36200000000000004,124.803,172832
0.7240000000000001,0.439,2,-10.35,0,0.516,0.0433,0.0478,0.569,98.009,177409
0.605,0.6629999999999999,7,-5.396,1,0.6709999999999999,0.0108,0.159,0.75,183.361,127826
0.578,0.629,10,-6.774,1,0.602,0.0,0.0708,0.528,104.09700000000001,298849
0.584,0.278,7,-15.975999999999999,0,0.888,0.000785,0.0925,0.36700000000000005,146.31799999999998,105231
0.135,0.00213,6,-37.865,1,0.9790000000000001,0.779,0.0969,0.0644,70.423,152201
0.7290000000000001,0.5660000000000001,2,-8.311,1,0.623,0.0272,0.152,0.7140000000000001,119.90899999999999,253867
0.79,0.945,4,-5.354,0,0.174,0.168,0.109,0.47100000000000003,102.988,258325
0.547,0.584,1,-11.42,0,0.13699999999999998,0.795,0.10099999999999999,0.151,140.02700000000002,251558
0.79,0.542,0,-4.119,1,0.0117,0.0,0.0818,0.527,121.98200000000001,209259
0.389,0.879,1,-6.394,1,0.147,1.64e-05,0.22399999999999998,0.41,119.939,322895
0.599,0.522,4,-8.161,0,0.613,0.0,0.146,0.182,146.675,202849
0.955,0.5379999999999999,1,-8.394,1,0.132,0.00146,0.0704,0.8370000000000001,116.977,170769
0.498,0.0698,9,-22.131999999999998,0,0.977,0.8640000000000001,0.0981,0.147,104.87899999999999,240512
0.642,0.787,2,-3.403,1,0.335,0.0,0.0876,0.361,133.031,144065
0.392,0.574,7,-9.195,1,0.833,0.00179,0.145,0.529,81.112,214707
0.45899999999999996,0.85,2,-4.152,1,0.00141,0.0,0.27899999999999997,0.40399999999999997,150.092,231200
0.43200000000000005,0.951,4,-4.731,0,2.6300000000000002e-05,0.8740000000000001,0.0663,0.5429999999999999,168.935,159053
0.294,0.6409999999999999,11,-9.316,1,0.0163,0.22,0.11199999999999999,0.226,79.759,536067
0.8029999999999999,0.619,6,-5.226,0,0.20800000000000002,0.00023999999999999998,0.121,0.44299999999999995,131.983,222242
0.536,0.442,0,-7.601,0,0.643,0.0,0.08199999999999999,0.273,147.053,235510
0.289,0.0453,7,-27.476999999999997,1,0.9940000000000001,0.963,0.11699999999999999,0.455,68.325,144306
0.5479999999999999,0.153,6,-17.489,0,0.965,0.9570000000000001,0.0917,0.433,179.59400000000002,106667
0.652,0.9129999999999999,7,-4.055,1,0.0784,0.000346,0.0533,0.595,125.992,194827
0.353,0.9940000000000001,6,-3.38,1,0.0002,0.0,0.39,0.154,184.93200000000002,168164
0.7240000000000001,0.846,9,-3.785,0,0.109,0.0,0.0958,0.64,129.959,187251
0.515,0.878,9,-8.846,0,0.226,0.0,0.316,0.732,119.97399999999999,233093
0.47700000000000004,0.263,0,-13.027000000000001,1,0.887,0.419,0.107,0.183,79.14699999999999,207533
0.364,0.158,10,-18.820999999999998,1,0.988,0.898,0.129,0.348,127.695,437000
0.484,0.0733,9,-23.435,1,0.9470000000000001,0.835,0.10300000000000001,0.111,79.829,150750
0.131,0.0398,7,-26.035,1,0.9570000000000001,0.753,0.0892,0.053,84.829,563973
0.929,0.667,8,-6.789,0,0.0185,0.0,0.1,0.27399999999999997,126.99799999999999,155168
0.7090000000000001,0.8240000000000001,1,-8.824,1,0.207,0.000307,0.0888,0.867,118.818,291293
0.657,0.423,0,-10.465,1,0.361,0.0,0.31,0.8420000000000001,133.612,178533
0.8220000000000001,0.575,11,-12.324000000000002,0,0.308,0.7659999999999999,0.107,0.12300000000000001,124.99799999999999,420434
0.5660000000000001,0.903,4,-0.484,0,0.00243,8.31e-05,0.0996,0.0406,150.07399999999998,226000
0.78,0.595,8,-7.042999999999999,1,0.478,0.898,0.12,0.818,89.01299999999999,119375
0.266,0.376,4,-9.14,1,0.893,5.54e-06,0.139,0.265,160.289,199760
0.5579999999999999,0.425,9,-13.29,1,0.469,0.764,0.0978,0.313,89.204,134157
0.677,0.363,6,-10.734000000000002,0,0.0623,0.875,0.0871,0.405,127.965,222188
0.392,0.574,7,-9.195,1,0.833,0.00179,0.145,0.529,81.112,214707
0.583,0.424,0,-8.274,1,0.792,1.9699999999999998e-05,0.109,0.245,141.625,209880
0.8959999999999999,0.586,5,-7.267,0,0.611,4.68e-05,0.34,0.555,114.963,187826
0.828,0.49200000000000005,0,-9.744,1,0.0644,0.00428,0.128,0.789,120.15100000000001,257800
0.8320000000000001,0.158,1,-15.649000000000001,1,0.833,0.888,0.0863,0.379,115.53299999999999,99740
0.7659999999999999,0.873,11,-6.381,0,0.00627,0.0,0.0764,0.743,126.988,202627
0.721,0.745,7,-3.508,0,0.151,1.24e-06,0.37200000000000005,0.6990000000000001,90.988,192745
0.757,0.508,6,-10.447000000000001,0,0.741,0.0,0.34299999999999997,0.9009999999999999,140.886,305640
0.5870000000000001,0.648,11,-6.9270000000000005,0,0.0561,0.0,0.115,0.281,144.028,220141
0.6940000000000001,0.381,11,-9.66,1,0.721,0.0034799999999999996,0.11900000000000001,0.16699999999999998,86.00200000000001,155584
0.509,0.904,0,-7.045,1,0.00442,0.843,0.653,0.153,132.009,270965
0.162,0.0778,0,-22.124000000000002,1,0.943,0.991,0.106,0.0327,72.914,199250
0.8759999999999999,0.731,0,-10.399000000000001,1,0.0592,0.85,0.0677,0.588,137.082,199293
0.531,0.8640000000000001,11,-2.978,1,0.000105,2.05e-06,0.34600000000000003,0.401,126.02,214520
0.365,0.513,7,-13.034,0,0.0208,0.000147,0.205,0.7390000000000001,80.64699999999999,331200
0.772,0.8590000000000001,3,-3.779,1,0.0109,0.000246,0.305,0.9309999999999999,126.999,188267
0.242,0.321,6,-9.287,0,0.716,7.45e-06,0.139,0.0624,86.434,221480
0.63,0.53,0,-7.2589999999999995,1,0.4,0.0,0.177,0.41700000000000004,108.038,225053
0.461,0.252,9,-18.372,1,0.995,0.9079999999999999,0.0886,0.34299999999999997,98.181,128357
0.0745,0.0783,1,-22.958000000000002,1,0.23399999999999999,0.996,0.948,1e-05,83.35799999999999,212000
0.33299999999999996,0.877,5,-1.8940000000000001,0,0.0033200000000000005,0.00101,0.769,0.285,175.095,188187
0.773,0.695,1,-7.101,0,0.00144,0.0167,0.111,0.8370000000000001,123.999,210968
0.182,0.0159,11,-29.165,0,0.9940000000000001,0.903,0.0757,0.0513,62.746,277600
0.503,0.0409,3,-30.746,1,0.98,0.851,0.10800000000000001,0.485,120.425,170741
0.6829999999999999,0.985,6,-4.185,1,0.606,0.898,0.332,0.6709999999999999,176.12,211027
0.345,0.0089,6,-29.041999999999998,1,0.9940000000000001,0.888,0.107,0.5870000000000001,107.85600000000001,141286
0.778,0.653,8,-7.196000000000001,1,0.10800000000000001,0.11,0.373,0.512,124.014,198000
0.263,0.784,7,-6.513999999999999,1,0.0019199999999999998,0.0,0.15,0.385,114.671,214040
0.525,0.882,5,-4.479,1,0.0252,0.0,0.10099999999999999,0.623,101.67399999999999,164867
0.8190000000000001,0.626,10,-4.574,0,0.00748,0.10099999999999999,0.16699999999999998,0.415,143.01,195906
0.40700000000000003,0.147,2,-8.822000000000001,1,0.857,2.89e-06,0.0913,0.0765,141.284,229400
0.27,0.00563,2,-19.052,1,0.861,0.86,0.10800000000000001,0.113,70.941,162079
0.7509999999999999,0.669,2,-5.932,0,0.5539999999999999,1.83e-05,0.0743,0.9670000000000001,126.52600000000001,231507
0.42,0.0118,8,-24.006999999999998,1,0.98,0.907,0.10300000000000001,0.322,98.156,150000
0.502,0.7,0,-3.9010000000000002,1,0.114,0.0,0.252,0.511,79.687,260000
0.168,0.772,2,-16.119,1,0.136,0.000162,0.258,1e-05,78.684,199635
0.662,0.767,7,-7.6770000000000005,1,0.000682,0.873,0.0807,0.5589999999999999,149.985,247990
0.478,0.115,7,-17.982,0,0.99,0.945,0.11599999999999999,0.28600000000000003,95.4,130308
0.7,0.45299999999999996,7,-7.234,0,0.134,3.87e-05,0.27399999999999997,0.23600000000000002,126.48299999999999,185093
0.569,0.41,2,-8.673,1,0.624,0.0,0.11199999999999999,0.14300000000000002,125.902,243227
0.764,0.526,11,-7.355,1,0.0484,0.0,0.0718,0.588,114.91,222243
0.504,0.0274,2,-21.455,1,0.927,1.25e-05,0.10300000000000001,0.379,122.006,187933
0.588,0.7609999999999999,8,-3.78,0,0.000753,0.0,0.648,0.41,133.009,197912
0.45799999999999996,0.905,0,-4.157,1,0.00043099999999999996,0.0,0.37799999999999995,0.552,176.65900000000002,210680
0.8290000000000001,0.9,10,-6.575,0,0.268,0.6890000000000001,0.131,0.684,93.764,91011
0.615,0.466,6,-9.607000000000001,0,0.301,0.0038200000000000005,0.249,0.428,140.071,123429
0.82,0.721,1,-5.867999999999999,1,0.00421,0.0,0.11199999999999999,0.13699999999999998,124.083,157387
0.585,0.445,8,-9.843,1,0.809,0.000482,0.20800000000000002,0.162,119.93700000000001,234227
0.635,0.659,7,-7.499,1,0.242,0.0285,0.105,0.34,96.855,163127
0.14400000000000002,0.0438,2,-32.834,1,0.948,0.579,0.10400000000000001,0.0362,140.237,204614
0.51,0.00864,9,-29.643,0,0.995,0.948,0.133,0.11900000000000001,101.969,127078
0.715,0.799,7,-4.897,1,0.08900000000000001,0.0,0.0651,0.851,145.02100000000002,253000
0.51,0.5720000000000001,9,-5.004,1,0.45799999999999996,0.00021899999999999998,0.113,0.542,83.95200000000001,253290
0.657,0.258,8,-11.325,0,0.0572,0.9129999999999999,0.121,0.293,80.017,84000
0.863,0.6659999999999999,1,-4.158,0,0.212,0.000493,0.10300000000000001,0.838,163.908,178947
0.349,0.00997,11,-30.127,0,0.991,0.922,0.09,0.12,127.579,119250
0.7809999999999999,0.6609999999999999,0,-6.699,1,0.408,0.0481,0.0887,0.401,128.02700000000002,202431
0.62,0.9359999999999999,7,-4.593,1,0.0261,0.0,0.0679,0.763,97.527,175747
0.631,0.59,5,-12.138,1,0.00367,0.00299,0.0537,0.927,130.145,208933
0.746,0.754,1,-6.681,1,0.0152,0.0,0.0486,0.764,149.882,206880
0.8059999999999999,0.738,11,-5.196000000000001,0,0.29,0.0,0.141,0.7709999999999999,91.036,281400
0.6829999999999999,0.121,4,-15.5,1,0.988,0.925,0.111,0.135,82.669,275708
0.7559999999999999,0.789,2,-7.002000000000001,1,0.53,0.000711,0.157,0.873,127.98700000000001,176267
0.736,0.439,3,-11.845,1,0.222,0.218,0.31,0.43200000000000005,80.493,223800
0.662,0.574,4,-8.696,1,0.298,0.00902,0.115,0.948,109.085,239805
0.662,0.268,4,-11.324000000000002,1,0.755,0.000156,0.0965,0.047,114.881,193304
0.8059999999999999,0.8590000000000001,6,-5.551,1,0.0612,0.0,0.021,0.556,138.088,215579
0.63,0.6940000000000001,11,-6.257000000000001,0,0.00281,0.0,0.0719,0.21600000000000003,97.005,195519
0.361,0.045,9,-27.359,1,0.958,0.804,0.0744,0.0927,140.381,260561
0.289,0.643,8,-6.659,0,0.315,0.0,0.204,0.444,68.668,228000
0.7140000000000001,0.8909999999999999,2,-4.223,1,0.608,6.71e-06,0.28800000000000003,0.652,97.073,241760
0.677,0.879,5,-3.4410000000000003,0,0.682,0.00025,0.139,0.961,131.931,270013
0.48700000000000004,0.987,1,-4.71,1,0.000651,0.0506,0.284,0.499,180.065,161627
0.42,0.843,7,-4.692,1,0.248,0.0,0.078,0.539,173.91,302947
0.275,0.0419,7,-28.252,1,0.987,0.000705,0.0736,0.0673,97.655,178133
0.142,0.00541,3,-31.537,1,0.9840000000000001,0.912,0.107,0.0608,86.36200000000001,151482
0.214,0.9309999999999999,7,-3.347,0,0.000705,3.09e-06,0.0797,0.233,162.115,348387
0.59,0.355,9,-14.050999999999998,1,0.48,0.0,0.0585,0.499,133.03,216773
0.642,0.762,6,-7.4110000000000005,1,0.00967,5.720000000000001e-05,0.182,0.605,113.038,253200
0.82,0.61,8,-4.23,1,0.005370000000000001,0.0,0.158,0.305,126.022,248203
0.21899999999999997,0.386,2,-9.066,1,0.643,0.0,0.10099999999999999,0.40399999999999997,161.661,195000
0.8440000000000001,0.616,1,-5.2,1,0.0084,0.0,0.121,0.188,160.024,180753
0.35,0.435,2,-4.529,1,0.7390000000000001,0.579,0.23,0.303,202.583,247293
0.784,0.802,4,-3.673,0,0.214,0.023,0.445,0.522,124.941,133000
0.6940000000000001,0.848,8,-5.737,1,0.433,0.0629,0.215,0.831,116.035,179987
0.778,0.49200000000000005,4,-4.476,0,0.7020000000000001,0.0,0.203,0.239,107.98700000000001,241055
0.59,0.618,1,-5.756,1,0.0127,0.0,0.244,0.153,96.459,252729
0.436,0.555,3,-7.218,0,0.54,0.00647,0.17,0.282,169.924,225585
0.504,0.526,9,-14.593,0,0.23199999999999998,0.889,0.0727,0.312,135.965,279320
0.303,0.157,11,-19.230999999999998,0,0.99,0.8740000000000001,0.052000000000000005,0.0835,112.88799999999999,257973
0.7859999999999999,0.83,7,-7.23,1,0.0939,0.0,0.11800000000000001,0.9329999999999999,131.0,156843
0.885,0.502,0,-7.31,1,0.18899999999999997,0.68,0.11,0.365,128.004,138075
0.621,0.8340000000000001,10,-10.068,0,0.000779,0.456,0.0611,0.937,143.97299999999998,218827
0.716,0.871,0,-7.336,0,0.0287,6.32e-06,0.11699999999999999,0.9670000000000001,123.851,188720
0.594,0.479,7,-8.95,1,0.875,0.00041500000000000006,0.0538,0.96,105.152,250160
0.435,0.418,10,-10.882,1,0.125,1.09e-06,0.121,0.37799999999999995,138.533,253893
0.779,0.486,5,-7.205,1,0.802,5.7600000000000004e-05,0.0992,0.654,123.993,245960
0.775,0.86,4,-5.869,0,0.28800000000000003,0.0,0.0514,0.644,131.882,198835
0.619,0.364,7,-13.002,1,0.435,0.0,0.039,0.6609999999999999,145.083,137555
0.331,0.943,4,-3.188,0,0.007209999999999999,2.06e-06,0.242,0.29600000000000004,94.61200000000001,235893
0.5579999999999999,0.435,1,-6.812,1,0.302,0.0,0.0351,0.19899999999999998,122.385,290467
0.787,0.47700000000000004,6,-7.837000000000001,0,0.768,0.0,0.10400000000000001,0.47600000000000003,80.506,234783
0.495,0.29100000000000004,9,-19.429000000000002,1,0.562,0.452,0.1,0.52,79.059,279827
0.664,0.736,9,-5.6579999999999995,1,0.0212,0.00485,0.0482,0.6809999999999999,112.021,230246
0.6659999999999999,0.91,4,-6.457000000000001,1,0.0879,8.43e-06,0.335,0.919,117.141,284373
0.7390000000000001,0.9009999999999999,3,-5.417000000000001,0,0.17800000000000002,0.0,0.287,0.478,128.025,228987
0.65,0.81,11,-11.539000000000001,0,0.0284,0.8909999999999999,0.0925,0.11900000000000001,121.87,364112
0.7759999999999999,0.743,9,-6.807,1,0.107,0.293,0.149,0.84,131.343,289853
0.758,0.7559999999999999,9,-5.485,0,0.674,0.017,0.11900000000000001,0.915,90.992,253188
0.6709999999999999,0.451,0,-9.69,1,0.439,3.5600000000000005e-05,0.165,0.455,131.982,251161
0.657,0.441,8,-12.429,1,0.691,0.887,0.11800000000000001,0.113,124.988,282627
0.655,0.8190000000000001,0,-4.852,1,0.000176,0.00374,0.10400000000000001,0.7659999999999999,117.956,192790
0.536,0.179,5,-21.808000000000003,1,0.91,0.205,0.109,0.21100000000000002,132.967,251867
0.599,0.465,4,-4.95,1,0.643,1.57e-06,0.149,0.0678,113.82,230880
0.649,0.618,9,-10.728,1,0.596,1.46e-06,0.192,0.667,114.68799999999999,210267
0.413,0.0222,9,-19.967,0,0.992,0.932,0.105,0.0926,129.809,195797
0.0697,0.0936,3,-22.559,1,0.971,0.84,0.09,0.0262,76.30199999999999,176953
0.493,0.93,8,-1.749,1,0.292,0.0,0.332,0.825,130.857,322901
0.815,0.426,5,-7.947,0,0.446,0.00034500000000000004,0.292,0.645,91.993,195529
0.0809,0.0814,0,-23.336,1,0.7959999999999999,0.946,0.111,0.19399999999999998,170.435,203100
0.634,0.69,6,-7.803999999999999,1,0.0771,0.0,0.132,0.645,94.988,253307
0.642,0.462,1,-8.026,1,0.821,2.51e-06,0.106,0.484,130.015,148867
0.5770000000000001,0.9009999999999999,1,-5.981,1,0.00043099999999999996,3.59e-06,0.672,0.337,90.99700000000001,231387
0.517,0.8390000000000001,0,-3.5210000000000004,1,0.0014,0.000365,0.10800000000000001,0.41600000000000004,94.015,215880
0.78,0.9159999999999999,1,-4.773,1,0.0012699999999999999,0.193,0.0611,0.426,126.006,187662
0.904,0.723,11,-5.224,0,0.0631,0.0,0.185,0.835,145.013,227478
0.632,0.469,11,-10.513,0,0.22399999999999998,0.8540000000000001,0.0902,0.316,128.0,156474
0.69,0.429,7,-8.049,1,0.47100000000000003,0.0,0.155,0.369,175.97,209247
0.71,0.742,9,-4.699,0,0.17800000000000002,6.409999999999999e-05,0.08,0.504,127.969,161428
0.628,0.345,1,-12.505,1,0.425,0.0165,0.11900000000000001,0.11599999999999999,99.991,197640
0.677,0.523,7,-5.603,0,0.295,0.0,0.15,0.446,60.019,226507
0.75,0.337,6,-12.862,0,0.24,0.237,0.292,0.7170000000000001,86.115,146000
0.557,0.442,5,-7.224,1,0.731,1.4599999999999999e-05,0.11,0.213,146.27700000000002,309600
0.79,0.355,11,-11.843,1,0.882,0.0,0.106,0.607,130.026,236347
0.374,0.0989,9,-28.377,1,0.991,0.805,0.0799,0.342,152.84,185390
0.677,0.62,9,-11.765999999999998,1,0.0335,0.0529,0.285,0.672,146.74,506227
0.805,0.919,1,-1.294,1,0.10099999999999999,0.00343,0.0598,0.494,94.993,188606
0.575,0.27399999999999997,9,-13.552999999999999,1,0.0111,0.7759999999999999,0.12300000000000001,0.11199999999999999,125.652,202320
0.341,0.00299,2,-41.845,1,0.995,0.9590000000000001,0.0879,0.4,139.57299999999998,131375
0.755,0.6990000000000001,1,-9.088,1,0.21600000000000003,0.0652,0.055,0.965,170.054,195227
0.26899999999999996,0.0155,8,-26.36,1,0.9740000000000001,0.925,0.11,0.24,65.363,167921
