iter	Passed	Remaining
597	45804	30791
598	45879	30714
599	45954	30636
600	46034	30562
601	46112	30486
602	46185	30407
603	46259	30329
604	46337	30253
605	46409	30174
606	46482	30095
607	46559	30018
608	46633	29940
609	46706	29861
610	46778	29781
611	46851	29703
612	46928	29626
613	47008	29552
614	47082	29474
615	47154	29394
616	47229	29317
617	47305	29240
618	47377	29161
619	47453	29084
620	47529	29007
621	47601	28928
622	47675	28850
623	47750	28772
624	47823	28693
625	47899	28617
626	47974	28539
627	48053	28465
628	48130	28388
629	48202	28309
630	48277	28232
631	48352	28154
632	48426	28076
633	48501	27999
634	48575	27921
635	48648	27842
636	48724	27765
637	48796	27686
638	48870	27609
639	48946	27532
640	49022	27455
641	49101	27380
642	49181	27306
643	49255	27228
644	49329	27150
645	49402	27071
646	49475	26993
647	49547	26914
648	49622	26837
649	49694	26758
650	49768	26680
651	49842	26602
652	49916	26525
653	49991	26448
654	50066	26370
655	50141	26293
656	50220	26218
657	50300	26143
658	50375	26066
659	50449	25989
660	50520	25910
661	50594	25832
662	50670	25755
663	50745	25678
664	50819	25600
665	50892	25522
666	50967	25445
667	51047	25370
668	51123	25294
669	51197	25216
670	51273	25140
671	51350	25064
672	51428	24988
673	51502	24910
674	51575	24832
675	51651	24756
676	51725	24678
677	51800	24601
678	51874	24523
679	51949	24446
680	52027	24371
681	52106	24295
682	52180	24218
683	52256	24141
684	52331	24065
685	52403	23986
686	52478	23909
687	52557	23834
688	52630	23756
689	52705	23679
690	52778	23601
691	52850	23523
692	52923	23445
693	52997	23367
694	53073	23291
695	53157	23218
696	53241	23145
697	53318	23069
698	53393	22992
699	53468	22915
700	53540	22836
701	53617	22760
702	53699	22686
703	53773	22609
704	53847	22531
705	53922	22454
706	53994	22376
707	54072	22300
708	54147	22224
709	54222	22147
710	54299	22071
711	54370	21992
712	54441	21913
713	54516	21837
714	54590	21759
715	54665	21682
716	54739	21605
717	54815	21529
718	54892	21453
719	54969	21376
720	55041	21298
721	55113	21221
722	55193	21146
723	55270	21069
724	55342	20991
725	55414	20913
726	55487	20836
727	55563	20759
728	55638	20683
729	55713	20606
730	55792	20530
731	55871	20455
732	55948	20379
733	56029	20304
734	56107	20229
735	56181	20152
736	56255	20074
737	56327	19997
738	56397	19918
739	56472	19841
740	56547	19765
741	56619	19687
742	56693	19610
743	56768	19533
744	56844	19456
745	56917	19379
746	56994	19303
747	57070	19227
748	57149	19151
749	57177	19059
750	57252	18982
751	57324	18904
752	57396	18827
753	57471	18750
754	57550	18675
755	57632	18600
756	57712	18525
757	57787	18449
758	57860	18372
759	57932	18294
760	58009	18218
761	58078	18140
762	58155	18063
763	58234	17988
764	58310	17912
765	58384	17835
766	58461	17759
767	58533	17681
768	58609	17605
769	58687	17530
770	58761	17453
771	58836	17376
772	58908	17299
773	58983	17222
774	59058	17146
775	59134	17069
776	59211	16993
777	59289	16918
778	59369	16843
779	59444	16766
780	59524	16691
781	59598	16614
782	59675	16538
783	59749	16461
784	59824	16385
785	59897	16307
786	59969	16230
787	60046	16154
788	60121	16078
789	60199	16002
790	60278	15926
791	60352	15850
792	60425	15773
793	60500	15696
794	60573	15619
795	60646	15542
796	60725	15466
797	60800	15390
798	60874	15313
799	60950	15237
800	61030	15162
801	61105	15085
802	61179	15009
803	61263	14934
804	61340	14858
805	61418	14783
806	61493	14706
807	61569	14630
808	61653	14555
809	61730	14480
810	61804	14403
811	61879	14326
812	61950	14249
813	62033	14174
814	62106	14097
815	62180	14021
816	62256	13944
817	62335	13869
818	62413	13793
819	62484	13716
820	62558	13639
821	62632	13562
822	62708	13486
823	62784	13410
824	62859	13333
825	62934	13257
826	63007	13180
827	63081	13103
828	63154	13026
829	63228	12950
830	63301	12873
831	63375	12797
832	63448	12720
833	63519	12643
834	63594	12566
835	63669	12490
836	63770	12418
837	63846	12342
838	63923	12266
839	63995	12189
840	64072	12113
841	64146	12037
842	64219	11960
843	64295	11883
844	64369	11807
845	64444	11730
846	64517	11654
847	64592	11577
848	64664	11500
849	64742	11425
850	64816	11348
851	64892	11272
852	64965	11195
853	65040	11119
854	65116	11043
855	65193	10967
856	65270	10891
857	65344	10814
858	65419	10738
859	65494	10661
860	65570	10585
861	65644	10509
862	65717	10432
863	65792	10356
864	65864	10279
865	65939	10203
866	66022	10128
867	66103	10052
868	66179	9976
869	66253	9899
870	66334	9824
871	66406	9747
872	66479	9671
873	66557	9595
874	66633	9519
875	66708	9442
876	66783	9366
877	66857	9290
878	66932	9213
879	67008	9137
880	67084	9061
881	67158	8984
882	67233	8908
883	67310	8832
884	67387	8756
885	67462	8680
886	67536	8603
887	67609	8527
888	67684	8451
889	67758	8374
890	67834	8298
891	67906	8221
892	67978	8145
893	68055	8069
894	68131	7993
895	68201	7916
896	68274	7839
897	68353	7763
898	68432	7688
899	68505	7611
900	68578	7535
901	68651	7458
902	68723	7382
903	68799	7306
904	68875	7229
905	68948	7153
906	69027	7077
907	69102	7001
908	69174	6925
909	69247	6848
910	69322	6772
911	69396	6696
912	69472	6620
913	69548	6543
914	69626	6468
915	69702	6391
916	69776	6315
917	69850	6239
918	69926	6163
919	70002	6087
920	70079	6011
921	70155	5935
922	70230	5858
923	70304	5782
924	70378	5706
925	70454	5630
926	70528	5554
927	70603	5477
928	70683	5402
929	70762	5326
930	70834	5249
931	70909	5173
932	70985	5097
933	71066	5021
934	71141	4945
935	71218	4869
936	71293	4793
937	71368	4717
938	71441	4641
939	71524	4565
940	71613	4490
941	71689	4414
942	71808	4340
943	71914	4266
944	71990	4189
945	72066	4113
946	72141	4037
947	72213	3961
948	72283	3884
949	72359	3808
950	72435	3732
951	72511	3656
952	72594	3580
953	72677	3504
954	72768	3428
955	72850	3352
956	72938	3277
957	73024	3201
958	73108	3125
959	73185	3049
960	73259	2973
961	73332	2896
962	73403	2820
963	73481	2744
964	73556	2667
965	73631	2591
966	73709	2515
967	73794	2439
968	73874	2363
969	73948	2287
970	74026	2210
971	74119	2135
972	74195	2058
973	74270	1982
974	74350	1906
975	74445	1830
976	74531	1754
977	74604	1678
978	74678	1601
979	74754	1525
980	74826	1449
981	74898	1372
982	74975	1296
983	75052	1220
984	75126	1144
985	75204	1067
986	75282	991
987	75354	915
988	75426	838
989	75503	762
990	75577	686
991	75651	610
992	75722	533
993	75793	457
994	75864	381
995	75939	304
996	76012	228
997	76085	152
998	76160	76
999	76235	0
