Product,Product_Brand,Item_Category,Subcategory_1,Subcategory_2,Item_Rating,Date
P-909,B-133,automotive,accessories spare parts,car interior exterior,2.1,1/12/2013
P-880,B-133,automotive,accessories spare parts,car interior exterior,3.2,1/12/2013
P-5766,B-1517,jewellery,rings,unknown,1.6,1/1/2017
P-8418,B-2215,clothing,women s clothing,ethnic wear,4.2,25/6/2017
P-9539,B-397,clothing,women s clothing,lingerie sleep swimwear,4.3,7/1/2014
P-696,B-133,automotive,accessories spare parts,car interior exterior,1.4,1/12/2012
P-6606,B-2281,clothing,women s clothing,lingerie sleep swimwear,2.0,7/1/2020
P-5672,B-1513,footwear,women s footwear,heels,3.1,24/4/2019
P-5064,B-1339,jewellery,necklaces chains,necklaces,2.1,1/12/2019
P-10404,B-2741,speedwav 216456 manual rear view mirror right,unknown,unknown,2.9,3/3/2014
P-12199,B-3251,jewellery,necklaces chains,necklaces,3.9,1/12/2012
P-11577,B-3095,jewellery,necklaces chains,necklaces,3.8,1/12/2015
P-2218,B-506,clothing,kids clothing,boys wear,2.0,18/3/2017
P-1746,B-372,automotive,accessories spare parts,spares performance parts,2.1,10/4/2013
P-50,B-3,baby care,baby bath skin,baby shower caps,1.4,16/6/2014
P-11740,B-3153,automotive,accessories spare parts,car bike care,1.7,25/2/2018
P-9288,B-2400,clothing,women s clothing,fusion wear,2.1,10/4/2013
P-7048,B-3078,kitchen dining,containers bottles,bottles sippers,3.8,3/12/2015
P-1678,B-3078,pens stationery,school supplies,geometry pen pencil boxes,3.6,1/12/2012
P-5216,B-1384,home furnishing,bed linen,bedsheets,3.3,20/6/2016
P-7275,B-3078,clothing,women s clothing,western wear,3.9,1/12/2013
P-5980,B-1569,mobiles accessories,mobile accessories,mobile pouches,4.0,5/3/2018
P-5410,B-1444,cameras accessories,camera accessories,lens hoods,1.4,29/12/2018
P-8168,B-3078,clothing,women s clothing,ethnic wear,1.2,12/12/2015
P-9670,B-2515,tools hardware,tools,tool accessories,4.2,29/12/2012
P-3356,B-3078,clothing,women s clothing,ethnic wear,4.0,31/12/2019
P-3175,B-819,mobiles accessories,mobile accessories,mobile body panels,3.0,25/2/2015
P-12521,B-3345,computers,network components,routers,2.1,1/12/2013
P-11887,B-3197,jewellery,bangles bracelets armlets,bracelets,2.5,4/1/2018
P-1861,B-405,jewellery,rings,unknown,2.2,1/1/2016
P-8989,B-2307,jewellery,rings,unknown,2.3,1/1/2014
P-6286,B-1645,computers,laptop accessories,batteries,2.6,7/1/2018
P-12089,B-3223,bags wallets belts,bags,backpacks,2.6,24/5/2013
P-1835,B-405,jewellery,rings,unknown,4.6,1/1/2016
P-6363,B-3078,clothing,men s clothing,shirts,3.4,6/12/2016
P-11104,B-449,clothing,women s clothing,lingerie sleep swimwear,1.5,7/1/2016
P-10210,B-2706,automotive,accessories spare parts,car electronics accessories,4.0,1/12/2018
P-4034,B-1040,jewellery,rings,unknown,2.8,6/1/2014
P-11586,B-3099,jewellery,jewellery sets,unknown,4.4,31/12/2016
P-9667,B-2515,tools hardware,tools,tool accessories,4.2,29/12/2016
P-10820,B-2679,clothing,kids clothing,boys wear,4.0,12/12/2019
P-3988,B-1024,baby care,feeding nursing,utensils,4.4,12/12/2018
P-10951,B-3078,clothing,women s clothing,ethnic wear,2.4,7/1/2014
P-4031,B-1038,clothing,women s clothing,ethnic wear,1.7,5/3/2014
P-11876,B-3078,bags wallets belts,bags,sling bags,3.0,12/12/2013
P-10171,B-2696,computers,network components,routers,3.5,1/12/2012
P-7836,B-3078,clothing,women s clothing,western wear,1.8,7/1/2020
P-5350,B-1425,jewellery,necklaces chains,necklaces,2.8,1/12/2018
P-1723,B-359,jewellery,bangles bracelets armlets,bracelets,1.5,20/12/2017
P-1297,B-216,clothing,kids clothing,boys wear,3.0,12/5/2019
P-227,B-64,automotive,accessories spare parts,car interior exterior,5.0,1/12/2015
P-9812,B-2564,jewellery,jewellery sets,unknown,1.4,7/1/2014
P-9458,B-2443,clothing,kids clothing,girls wear,1.8,3/4/2019
P-12032,B-3213,baby care,baby kids gifts,stickers,3.8,1/12/2012
P-5938,B-1564,automotive,car bike accessories,car interior exterior,3.2,17/6/2015
P-7219,B-3078,clothing,men s clothing,winter seasonal wear,2.1,29/12/2018
P-7814,B-2077,olvin wayfarer sunglasses,unknown,unknown,1.7,10/5/2020
P-11993,B-3199,jewellery,necklaces chains,necklaces,4.8,1/12/2019
P-4130,B-1070,jewellery,pendants lockets,gehna yellow gold zircon silver pendant,2.7,22/5/2018
P-7560,B-2372,clothing,women s clothing,western wear,3.2,30/12/2016
P-11013,B-2923,jewellery,earrings,unknown,1.6,12/12/2019
P-2480,B-605,clothing,kids clothing,girls wear,4.3,10/6/2019
P-7987,B-3078,clothing,men s clothing,t shirts,4.1,13/12/2019
P-11919,B-3197,jewellery,necklaces chains,necklaces,4.7,1/12/2019
P-11906,B-3197,jewellery,necklaces chains,necklaces,2.6,1/12/2019
P-3329,B-860,home decor festive needs,showpieces,eshoppee showpieces,4.0,6/1/2020
P-6396,B-1664,automotive,car bike accessories,car bike lighting,1.3,20/6/2015
P-4412,B-1152,home decor festive needs,table decor handicrafts,showpieces,1.4,4/1/2018
P-3368,B-874,jewellery,bangles bracelets armlets,bangles,2.5,30/12/2013
P-160,B-41,jewellery,necklaces chains,necklaces,4.9,1/12/2014
P-8441,B-2221,jewellery,jewellery sets,unknown,3.5,7/1/2020
P-6946,B-1835,home furnishing,bed linen,blankets quilts dohars,4.8,1/1/2013
P-5841,B-3078,clothing,women s clothing,western wear,2.5,1/12/2017
P-4948,B-1308,pens stationery,office supplies,sketch paint markers,5.0,3/3/2016
P-12522,B-3078,watches,wrist watches,zoop wrist watches,4.8,4/12/2019
P-1065,B-155,bags wallets belts,luggage travel,suitcases,2.4,3/3/2017
P-1237,B-200,mobiles accessories,tablet accessories,cases covers,3.5,31/12/2016
P-3634,B-941,jewellery,necklaces chains,necklaces,1.5,1/12/2012
P-666,B-133,automotive,accessories spare parts,car interior exterior,1.1,1/12/2015
P-1719,B-359,jewellery,bangles bracelets armlets,bracelets,4.8,20/12/2019
P-5886,B-1543,jewellery,bangles bracelets armlets,bracelets,3.1,20/12/2013
P-3193,B-3078,clothing,women s clothing,ethnic wear,1.3,31/12/2012
P-1924,B-410,mobiles accessories,tablet accessories,cases covers,1.7,1/1/2017
P-3243,B-3078,beauty and personal care,fragrances,deodorants,4.3,1/12/2018
P-176,B-42,baby care,infant wear,baby girls clothes,2.6,1/4/2014
P-12236,B-3078,clothing,men s clothing,t shirts,4.4,15/12/2016
P-4207,B-1082,jewellery,necklaces chains,necklaces,3.4,1/12/2015
P-5683,B-1517,jewellery,rings,unknown,1.1,1/1/2013
P-643,B-133,automotive,accessories spare parts,car interior exterior,1.6,1/12/2014
P-9677,B-2516,clothing,men s clothing,jeans,2.5,18/3/2014
P-11608,B-3115,jewellery,bangles bracelets armlets,bangles,1.4,30/12/2012
P-1504,B-276,jewellery,accessories,brooches,2.0,28/2/2019
P-6304,B-1645,computers,laptop accessories,batteries,4.6,7/1/2015
P-9695,B-3078,watches,wrist watches,scheffer s wrist watches,4.7,12/12/2016
P-4615,B-1222,automotive,accessories spare parts,car interior exterior,5.0,7/3/2014
P-2263,B-3078,watches,wrist watches,chappin nellson wrist watches,5.0,12/12/2015
P-5984,B-1570,kittens boys flats,unknown,unknown,2.4,6/4/2018
P-10049,B-2645,sports fitness,outdoor adventure,camping hiking,4.7,25/2/2016
P-3277,B-850,mobiles accessories,tablet accessories,cases covers,1.3,1/1/2015
P-10748,B-2833,tools hardware,tools,gardening tools,2.6,7/1/2015
P-5810,B-3078,toys school supplies,school supplies,geometry pencil boxes,5.0,1/12/2018
P-8552,B-2250,computers,laptop accessories,computer accessories combos,4.3,3/3/2014
P-11926,B-3197,jewellery,necklaces chains,necklaces,1.2,1/12/2016
P-4671,B-3078,clothing,women s clothing,western wear,2.2,1/12/2012
P-4896,B-1293,computers,laptop accessories,usb gadgets,4.9,29/12/2012
P-2880,B-739,computers,network components,routers,3.0,1/12/2018
P-4284,B-3280,clothing,women s clothing,lingerie sleep swimwear,3.1,7/1/2020
P-11228,B-2966,pens stationery,office supplies,punches punching machines,3.9,12/3/2019
P-11439,B-3049,automotive,accessories spare parts,spares performance parts,4.1,31/12/2014
P-9856,B-2578,home furnishing,curtains accessories,curtains,2.7,31/12/2014
P-5264,B-1404,home furnishing,bed linen,bedsheets,1.4,10/6/2020
P-8564,B-2250,computers,laptop accessories,computer accessories combos,3.4,3/3/2015
P-7019,B-1855,footwear,kids infant footwear,for boys,5.0,29/4/2016
P-6330,B-3078,clothing,kids clothing,boys wear,4.6,12/12/2015
P-5477,B-1458,mobiles accessories,tablet accessories,cases covers,1.5,31/12/2013
P-2887,B-743,footwear,women s footwear,ballerinas,1.9,25/3/2016
P-12349,B-3078,footwear,men s footwear,formal shoes,3.0,29/12/2012
P-9402,B-3078,kitchen dining,coffee mugs,rockmantra coffee mugs,1.2,1/12/2012
P-8275,B-1936,furniture,pet furniture,unknown,2.3,29/12/2018
P-4508,B-1193,jewellery,bangles bracelets armlets,bangles,4.7,20/12/2013
P-2672,B-687,clothing,men s clothing,winter seasonal wear,4.8,2/4/2013
P-12404,B-3302,tools hardware,tools,gardening tools,3.7,7/1/2017
P-3946,B-1018,baby care,infant wear,baby girls clothes,2.3,21/4/2018
P-5850,B-1527,home furnishing,kitchen dining linen,table covers,2.6,24/4/2017
P-5040,B-3078,clothing,women s clothing,western wear,2.3,31/12/2018
P-6975,B-3078,clothing,women s clothing,western wear,3.3,1/12/2016
P-1083,B-161,amita home furnishing cotton printed single beds,unknown,unknown,5.0,10/5/2016
P-11870,B-3192,jewellery,bangles bracelets armlets,bangles,4.5,30/12/2014
P-582,B-133,automotive,accessories spare parts,car interior exterior,3.0,1/12/2018
P-4133,B-1073,jewellery,necklaces chains,necklaces,3.3,1/12/2019
P-9438,B-3078,clothing,women s clothing,lingerie sleep swimwear,2.3,4/1/2020
P-373,B-88,mobiles accessories,mobile accessories,car accessories,1.3,3/3/2014
P-11813,B-3175,jewellery,necklaces chains,necklaces,4.1,1/12/2015
P-11821,B-3177,clothing,kids clothing,boys wear,1.8,21/3/2015
P-6521,B-3078,sports fitness,fitness accessories,accessories,3.8,3/1/2014
P-5258,B-3078,clothing,women s clothing,western wear,1.0,31/12/2019
P-924,B-133,automotive,accessories spare parts,car interior exterior,4.5,1/12/2018
P-7103,B-1887,jewellery,jewellery sets,unknown,2.0,1/1/2018
P-8202,B-2168,jewellery,jewellery sets,unknown,3.6,12/12/2018
P-2957,B-3078,clothing,women s clothing,western wear,4.9,7/1/2015
P-1233,B-200,mobiles accessories,tablet accessories,cases covers,3.0,1/1/2020
P-10227,B-2712,pens stationery,office supplies,files and folders,5.0,3/3/2013
P-8838,B-3078,clothing,women s clothing,ethnic wear,4.1,1/12/2014
P-7091,B-1882,jewellery,accessories,brooches,4.2,28/2/2014
P-10146,B-2695,computers,laptop accessories,adapters,3.5,11/3/2018
P-4636,B-1230,jewellery,bangles bracelets armlets,bangles,2.4,30/12/2015
P-5798,B-3078,footwear,women s footwear,wedges,4.2,7/1/2019
P-1510,B-3078,home decor festive needs,wall decor clocks,clocks,5.0,7/1/2019
P-8154,B-2679,clothing,men s clothing,shirts,2.5,6/1/2016
P-11300,B-2988,home furnishing,bed linen,blankets quilts dohars,4.2,25/2/2014
P-4824,B-3078,clothing,women s clothing,western wear,2.6,1/12/2016
P-1974,B-424,bootwale bellies,unknown,unknown,3.0,23/4/2013
P-1287,B-3078,footwear,women s footwear,wedges,2.0,29/12/2019
P-9538,B-2355,clothing,women s clothing,lingerie sleep swimwear,1.1,7/1/2014
P-1087,B-163,jewellery,bangles bracelets armlets,bracelets,1.8,20/12/2016
P-12034,B-3215,home decor festive needs,wall decor clocks,paintings,1.9,31/12/2015
P-5314,B-1417,jewellery,necklaces chains,necklaces,2.4,1/12/2017
P-6126,B-3078,footwear,men s footwear,casual shoes,3.6,29/12/2018
P-1618,B-324,jewellery,bangles bracelets armlets,bracelets,4.4,16/6/2015
P-6400,B-3078,clothing,men s clothing,winter seasonal wear,3.1,20/12/2018
P-7075,B-3078,clothing,women s clothing,western wear,1.3,1/12/2012
P-8940,B-2307,jewellery,rings,unknown,2.6,1/1/2017
P-5026,B-2679,clothing,women s clothing,western wear,1.7,30/12/2012
P-9032,B-2312,clothing,men s clothing,winter seasonal wear,4.3,30/5/2017
P-10661,B-2797,kitchen dining,coffee mugs,stylestuffs coffee mugs,2.1,26/6/2014
P-2186,B-502,mobiles accessories,mobile accessories,mobile body panels,4.3,20/6/2015
P-5034,B-1326,clothing,women s clothing,western wear,4.8,4/3/2013
P-11031,B-2926,jewellery,bangles bracelets armlets,bangles,1.9,31/12/2017
P-8407,B-2211,kitchen dining,housekeeping laundry,home cleaning,5.0,12/12/2018
P-3869,B-994,footwear,women s footwear,flats,3.0,21/4/2014
P-5278,B-1408,bags wallets belts,bags,hand bags,2.1,5/6/2016
P-11665,B-3131,jewellery,jewellery sets,unknown,4.4,12/12/2017
P-8276,B-1936,furniture,pet furniture,unknown,2.8,29/12/2019
P-4124,B-1066,jewellery,necklaces chains,necklaces,1.3,1/12/2019
P-555,B-133,automotive,accessories spare parts,car interior exterior,4.6,1/12/2012
P-2558,B-3078,footwear,women s footwear,wedges,1.6,7/1/2014
P-6461,B-1683,mobiles accessories,mobile accessories,headphones,1.5,11/3/2020
P-11019,B-2923,jewellery,earrings,unknown,2.3,12/12/2019
P-6989,B-3078,clothing,women s clothing,ethnic wear,2.7,7/1/2014
P-9389,B-3078,kitchen dining,coffee mugs,rockmantra coffee mugs,3.2,1/12/2015
P-12555,B-3078,bags wallets belts,bags,backpacks,1.8,1/1/2014
P-7953,B-1782,clothing,women s clothing,lingerie sleep swimwear,1.1,7/1/2020
P-8243,B-3078,clothing,women s clothing,western wear,2.4,6/1/2018
P-2209,B-3078,clothing,women s clothing,western wear,3.2,7/1/2016
P-10646,B-2792,footwear,women s footwear,ballerinas,4.6,25/3/2014
P-11517,B-3078,clothing,women s clothing,winter seasonal wear,1.4,6/1/2018
P-3726,B-2373,clothing,women s clothing,western wear,4.6,30/12/2013
P-1611,B-323,clothing,kids clothing,girls wear,1.1,28/4/2017
P-11627,B-2679,clothing,women s clothing,western wear,3.6,30/12/2016
P-5767,B-1517,jewellery,rings,unknown,2.2,1/1/2017
P-2595,B-3078,footwear,women s footwear,casual shoes,1.0,1/12/2013
P-3010,B-3078,bags wallets belts,bags,backpacks,1.6,1/1/2020
P-4045,B-1046,jewellery,bangles bracelets armlets,bangles,3.5,12/6/2020
P-9163,B-2350,tools hardware,tools,gardening tools,4.4,7/1/2016
P-10060,B-2650,watches,wrist watches,sitaram wrist watches,4.3,24/4/2014
P-5345,B-1422,home furnishing,kitchen dining linen,table linen sets,3.5,19/4/2016
P-11854,B-1149,clothing,women s clothing,lingerie sleep swimwear,1.4,7/1/2019
P-6726,B-1780,clothing,women s clothing,ethnic wear,2.3,16/3/2019
P-4804,B-2373,clothing,women s clothing,western wear,2.4,30/12/2017
P-6268,B-3078,watches,wrist watches,lamex wrist watches,2.7,7/1/2019
P-3184,B-3078,toys school supplies,school supplies,geometry pencil boxes,3.9,1/12/2015
P-505,B-3078,footwear,men s footwear,casual shoes,4.1,29/12/2015
P-7449,B-1996,jewellery,pendants lockets,unknown,4.2,12/12/2014
P-9096,B-3078,clothing,women s clothing,western wear,1.0,6/1/2016
P-7884,B-2372,clothing,women s clothing,western wear,4.3,30/12/2016
P-2548,B-3078,clothing,women s clothing,ethnic wear,1.9,31/12/2014
P-9323,B-2414,mobiles accessories,mobile accessories,batteries,1.9,3/3/2017
P-11743,B-3154,computers,storage,pen drives,4.4,23/6/2017
P-640,B-133,automotive,accessories spare parts,car interior exterior,2.7,1/12/2019
P-10800,B-2859,clothing,women s clothing,western wear,4.0,3/3/2015
P-126,B-30,jewellery,necklaces chains,necklaces,2.2,1/12/2015
P-12567,B-3352,computers,network components,routers,5.0,1/12/2014
P-12442,B-3311,jewellery,necklaces chains,necklaces,3.3,1/12/2014
P-3431,B-888,baby care,baby bath skin,baby bath towels,1.0,31/12/2017
P-4847,B-3078,clothing,women s clothing,western wear,4.0,1/12/2016
P-923,B-133,automotive,accessories spare parts,car interior exterior,3.4,1/12/2014
P-368,B-88,automotive,accessories spare parts,car bike care,1.5,19/3/2016
P-1417,B-248,home furnishing,bath linen,towels,2.6,20/12/2015
P-2177,B-498,automotive,accessories spare parts,car interior exterior,4.7,5/5/2016
P-6793,B-3078,toys school supplies,school supplies,geometry pencil boxes,3.2,1/12/2014
P-10756,B-3078,watches,wrist watches,svm wrist watches,1.3,12/12/2019
P-3318,B-3078,clothing,women s clothing,western wear,4.6,6/1/2017
P-5007,B-3078,clothing,women s clothing,ethnic wear,4.8,1/12/2013
P-3388,B-879,jewellery,necklaces chains,necklaces,3.4,1/12/2012
P-3261,B-3078,beauty and personal care,fragrances,deodorants,4.3,1/12/2012
P-6347,B-1657,beauty and personal care,fragrances,deodorants,2.6,2/3/2013
P-3814,B-397,clothing,women s clothing,lingerie sleep swimwear,3.0,7/1/2017
P-3969,B-1020,jewellery,rings,unknown,3.7,1/1/2019
P-4018,B-1033,mobiles accessories,mobile accessories,mobile chargers,3.4,28/6/2015
P-1576,B-310,bags wallets belts,bags,hand bags,4.7,3/6/2017
P-1005,B-133,automotive,accessories spare parts,car interior exterior,5.0,1/12/2018
P-11062,B-2933,mobiles accessories,tablet accessories,cases covers,4.4,20/12/2013
P-5447,B-1444,cameras accessories,camera accessories,lens hoods,3.0,29/12/2016
P-699,B-133,automotive,accessories spare parts,car interior exterior,2.4,1/12/2012
P-8538,B-2250,computers,laptop accessories,computer accessories combos,2.8,3/3/2019
P-7878,B-3078,clothing,men s clothing,t shirts,3.2,13/12/2017
P-12063,B-3078,clothing,men s clothing,winter seasonal wear,4.6,29/12/2018
P-3262,B-3078,beauty and personal care,fragrances,deodorants,4.2,1/12/2012
P-2447,B-590,tools hardware,tools,gardening tools,4.0,7/1/2019
P-3003,B-3078,footwear,women s footwear,wedges,4.6,7/1/2018
P-11522,B-3075,kitchen dining,pressure cookers pans,united pressure cookers pans,1.4,2/4/2015
P-7232,B-3078,clothing,women s clothing,fusion wear,3.2,7/1/2014
P-9785,B-3078,clothing,women s clothing,western wear,2.4,7/1/2019
P-12178,B-3248,sports fitness,team sports,cricket,3.0,3/3/2019
P-242,B-70,footwear,men s footwear,slippers flip flops,1.3,25/3/2017
P-11673,B-3132,automotive,accessories spare parts,car interior exterior,3.0,25/3/2020
P-2243,B-516,home kitchen,kitchen appliances,mixer juicer grinders,3.6,3/12/2012
P-853,B-133,automotive,accessories spare parts,car interior exterior,4.3,1/12/2018
P-3133,B-810,tools hardware,tools,gardening tools,1.1,7/1/2014
P-7929,B-2114,mobiles accessories,mobile accessories,earphone cable organizers,3.6,2/4/2017
P-8698,B-3078,kitchen dining,coffee mugs,prithish coffee mugs,5.0,1/12/2018
P-7471,B-2000,gaming,gaming accessories,headphones with mic,2.4,10/5/2013
P-11346,B-3078,footwear,women s footwear,casual shoes,3.3,1/12/2018
P-2147,B-3078,footwear,women s footwear,wedges,3.1,29/12/2014
P-10196,B-2702,mobiles accessories,mobile accessories,headphones,2.5,11/3/2014
P-3675,B-943,clothing,women s clothing,western wear,4.7,24/4/2016
P-591,B-133,automotive,accessories spare parts,car interior exterior,4.6,1/12/2015
P-6320,B-3078,clothing,men s clothing,ethnic wear,1.5,30/12/2019
P-2680,B-689,jewellery,bangles bracelets armlets,bracelets,3.5,20/12/2018
P-7723,B-3078,clothing,men s clothing,t shirts,3.0,13/12/2016
P-37,B-1,automotive,accessories spare parts,car interior exterior,3.7,1/12/2015
P-130,B-33,jewellery,necklaces chains,necklaces,3.6,1/12/2012
P-11476,B-3067,jewellery,necklaces chains,necklaces,4.4,1/12/2014
P-10841,B-3078,clothing,women s clothing,western wear,4.6,6/1/2016
P-1036,B-3078,clothing,men s clothing,accessories combo sets,3.8,31/12/2019
P-10212,B-2708,clothing,women s clothing,ethnic wear,3.7,25/3/2017
P-8945,B-2307,jewellery,rings,unknown,4.8,1/1/2014
P-292,B-3078,footwear,men s footwear,sports shoes,4.2,12/12/2016
P-6674,B-1755,home furnishing,floor coverings,carpets rugs,3.1,18/3/2013
P-1909,B-405,jewellery,rings,unknown,2.5,1/1/2014
P-11077,B-2941,sports fitness,team sports,cricket,3.8,23/6/2020
P-3811,B-3078,clothing,women s clothing,ethnic wear,5.0,31/12/2016
P-2693,B-696,mobiles accessories,mobile accessories,headphones,1.3,21/4/2020
P-8349,B-2372,clothing,women s clothing,western wear,2.0,30/12/2012
P-4025,B-1035,mobiles accessories,tablet accessories,cases covers,2.5,1/1/2016
P-1818,B-402,health personal care appliances,personal care appliances,shavers,4.9,18/3/2019
P-12024,B-3078,footwear,men s footwear,casual shoes,1.3,12/12/2015
P-6335,B-1653,clothing,women s clothing,lingerie sleep swimwear,1.5,23/4/2013
P-5694,B-1517,jewellery,rings,unknown,3.6,1/1/2020
P-5292,B-1412,furniture,pet furniture,unknown,4.1,29/12/2016
P-9183,B-2364,health personal care appliances,personal care appliances,hair dryers,2.7,3/3/2014
P-1824,B-404,jewellery,bangles bracelets armlets,bracelets,2.7,20/12/2017
P-3834,B-989,home decor festive needs,table decor handicrafts,showpieces,1.5,4/1/2018
P-3625,B-3078,clothing,women s clothing,western wear,1.9,31/12/2018
P-3835,B-3078,beauty and personal care,fragrances,deodorants,3.5,1/12/2019
P-10563,B-2768,toys school supplies,educational toys,blocks building sets,3.0,21/6/2015
P-1254,B-205,computers,laptop accessories,batteries,2.6,7/1/2019
P-4498,B-1191,kitchen dining,kitchen tools,kitchen knives,4.1,21/6/2019
P-10914,B-3078,footwear,women s footwear,wedges,3.0,7/1/2016
P-1201,B-188,clothing,men s clothing,inner wear sleep wear,3.4,2/4/2018
P-7605,B-2034,jewellery,bangles bracelets armlets,bangles,1.7,30/12/2018
P-6996,B-1847,jewellery,accessories,brooches,3.2,28/2/2013
P-7849,B-2090,home decor festive needs,showpieces,ethnic,3.5,1/12/2014
P-8250,B-1936,clothing,women s clothing,lingerie sleep swimwear,3.2,7/1/2014
P-2508,B-613,clothing,women s clothing,maternity wear,1.9,13/6/2018
P-1666,B-3078,footwear,women s footwear,casual shoes,4.3,4/12/2016
P-8840,B-3078,clothing,women s clothing,western wear,4.0,4/1/2014
P-10708,B-2817,kitchen dining,housekeeping laundry,home cleaning,3.0,7/6/2013
P-10778,B-2848,home decor festive needs,showpieces,swayambhu showpieces,4.4,4/1/2018
P-6678,B-1759,home decor festive needs,showpieces,ethnic,3.0,1/12/2012
P-680,B-133,automotive,accessories spare parts,car interior exterior,2.1,1/12/2015
P-6673,B-2679,clothing,women s clothing,western wear,2.1,30/12/2014
